# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
2.733271161739009969e+01,-9.648571817463872380e-01,-1.843484393143053168e+01
2.737799578529027755e+01,-9.589014236158405202e-01,-1.838562245548741458e+01
2.742323012963622730e+01,-9.529601782399271803e-01,-1.833622245350106894e+01
2.746841409066054140e+01,-9.470334786790939319e-01,-1.828664420500263077e+01
2.751354711079027027e+01,-9.411213579426411791e-01,-1.823688799195976529e+01
2.755862863089361170e+01,-9.352238465367981313e-01,-1.818695410024513137e+01
2.760365809593757547e+01,-9.293409761457549489e-01,-1.813684281740652082e+01
2.764863495123373482e+01,-9.234727771802674345e-01,-1.808655443413250907e+01
2.769355864339019035e+01,-9.176192793923182434e-01,-1.803608924387192403e+01
2.773842862032192258e+01,-9.117805118766708627e-01,-1.798544754282237079e+01
2.778324433126094917e+01,-9.059565030724132662e-01,-1.793462962991832299e+01
2.782800522770037333e+01,-9.001472813797435357e-01,-1.788363580644420736e+01
2.787271075966965128e+01,-8.943528727013962953e-01,-1.783246637752468899e+01
2.791736038134848386e+01,-8.885733041341692395e-01,-1.778112164986070454e+01
2.796195354734041416e+01,-8.828086015109455342e-01,-1.772960193321828726e+01
2.800648971361627204e+01,-8.770587900173751894e-01,-1.767790754004272813e+01
2.805096833752530827e+01,-8.713238941934804416e-01,-1.762603878544569369e+01
2.809538887780522032e+01,-8.656039379355059404e-01,-1.757399598719329248e+01
2.813975079551762093e+01,-8.598989451142172724e-01,-1.752177946531310226e+01
2.818405355035307736e+01,-8.542089371107184359e-01,-1.746938954360618723e+01
2.822829660619962411e+01,-8.485339365171541415e-01,-1.741682654735078017e+01
2.827247942744537923e+01,-8.428739646729315194e-01,-1.736409080481251976e+01
2.831660147991497922e+01,-8.372290422829667955e-01,-1.731118264685222741e+01
2.836066223087940585e+01,-8.315991894196879120e-01,-1.725810240691385999e+01
2.840466114906525519e+01,-8.259844255249438882e-01,-1.720485042101221751e+01
2.844859770558189993e+01,-8.203847700300367363e-01,-1.715142702733605518e+01
2.849247137025705001e+01,-8.148002398861977635e-01,-1.709783256777835092e+01
2.853628161715961653e+01,-8.092308532735256188e-01,-1.704406738560972201e+01
2.858002792093200028e+01,-8.036766271319334409e-01,-1.699013182700883462e+01
2.862370975771871784e+01,-7.981375777811225980e-01,-1.693602624066482321e+01
2.866732660517530107e+01,-7.926137209225493363e-01,-1.688175097776527878e+01
2.871087794247720737e+01,-7.871050716417172799e-01,-1.682730639198423717e+01
2.875436325123919445e+01,-7.816116450292639461e-01,-1.677269283907932973e+01
2.879778201188118558e+01,-7.761334537072869244e-01,-1.671791067844155521e+01
2.884113370910362306e+01,-7.706705115452286980e-01,-1.666296027074076491e+01
2.888441782824982340e+01,-7.652228311865477695e-01,-1.660784197947536711e+01
2.892763385622735939e+01,-7.597904246697358976e-01,-1.655255617056885598e+01
2.897078128151660081e+01,-7.543733034306385754e-01,-1.649710321235739130e+01
2.901385959417934757e+01,-7.489714783047527469e-01,-1.644148347557777967e+01
2.905686828676948963e+01,-7.435849601495362338e-01,-1.638569733296035480e+01
2.909980685073034223e+01,-7.382137573669150798e-01,-1.632974516079558214e+01
2.914267478182152260e+01,-7.328578796253054639e-01,-1.627362733655456495e+01
2.918547157651335056e+01,-7.275173353823343181e-01,-1.621734424045429179e+01
2.922819673289935594e+01,-7.221921325071422038e-01,-1.616089625505109950e+01
2.927084975070399153e+01,-7.168822782827537488e-01,-1.610428376522809657e+01
2.931343013129035668e+01,-7.115877794087073216e-01,-1.604750715818390461e+01
2.935593737856310881e+01,-7.063086426240366977e-01,-1.599056682302059151e+01
2.939837099539855103e+01,-7.010448722269744248e-01,-1.593346315232502164e+01
2.944073048902138012e+01,-6.957964738015758321e-01,-1.587619653976649836e+01
2.948301536743196039e+01,-6.905634517375713877e-01,-1.581876738167738239e+01
2.952522514030947320e+01,-6.853458098535468723e-01,-1.576117607664273557e+01
2.956735931901960868e+01,-6.801435513995203186e-01,-1.570342302548791835e+01
2.960941741662215421e+01,-6.749566790594856425e-01,-1.564550863126638092e+01
2.965139894876458726e+01,-6.697851955752528452e-01,-1.558743329884491757e+01
2.969330343014546258e+01,-6.646291012640627160e-01,-1.552919743649893469e+01
2.973513037983902407e+01,-6.594883977486486470e-01,-1.547080145349027269e+01
2.977687931775730945e+01,-6.543630854749301617e-01,-1.541224576166023574e+01
2.981854976554427239e+01,-6.492531643358295801e-01,-1.535353077501552299e+01
2.986014124658314017e+01,-6.441586336739425489e-01,-1.529465690971592551e+01
2.990165328688191693e+01,-6.390794929057252993e-01,-1.523562458365738692e+01
2.994308541156588532e+01,-6.340157390380635194e-01,-1.517643421807769677e+01
2.998443715015846323e+01,-6.289673704001864651e-01,-1.511708623511742289e+01
3.002570803307142455e+01,-6.239343841602434937e-01,-1.505758105942519443e+01
3.006689759249108818e+01,-6.189167769494569038e-01,-1.499791911774047293e+01
3.010800536238603087e+01,-6.139145448650371595e-01,-1.493810083888121731e+01
3.014903087851268282e+01,-6.089276834728178933e-01,-1.487812665373250631e+01
3.018997367929297582e+01,-6.039561884316775320e-01,-1.481799699482542820e+01
3.023083330234145905e+01,-5.990000530095692666e-01,-1.475771229795341810e+01
3.027160928969343701e+01,-5.940592718163509867e-01,-1.469727299971718715e+01
3.031230118432931775e+01,-5.891338383199468121e-01,-1.463667953914042208e+01
3.035290853105217224e+01,-5.842237454707036592e-01,-1.457593235725054548e+01
3.039343087649418607e+01,-5.793289857042995816e-01,-1.451503189706625463e+01
3.043386776912308278e+01,-5.744495509444600412e-01,-1.445397860358519004e+01
3.047421876010963260e+01,-5.695854332275297471e-01,-1.439277292336159952e+01
3.051448339988986902e+01,-5.647366222186644968e-01,-1.433141530613191250e+01
3.055466124333882760e+01,-5.599031089445402065e-01,-1.426990620234685458e+01
3.059475184633122069e+01,-5.550848833096752033e-01,-1.420824606479489205e+01
3.063475476660952168e+01,-5.502819347207642542e-01,-1.414643534818062598e+01
3.067466956379023202e+01,-5.454942520896487457e-01,-1.408447450911228849e+01
3.071449579936998120e+01,-5.407218238361428675e-01,-1.402236400608943434e+01
3.075423303758327975e+01,-5.359646385122250889e-01,-1.396010429907905959e+01
3.079388084200043707e+01,-5.312226823196919412e-01,-1.389769585114896167e+01
3.083343878064750498e+01,-5.264959428409347053e-01,-1.383513912598718676e+01
3.087290642260185436e+01,-5.217844065565471201e-01,-1.377243458953445909e+01
3.091228333885095481e+01,-5.170880594694773347e-01,-1.370958270956055891e+01
3.095156910229768243e+01,-5.124068871080378340e-01,-1.364658395565301063e+01
3.099076328776676093e+01,-5.077408745287339542e-01,-1.358343879920322905e+01
3.102986547285334495e+01,-5.030900069398936969e-01,-1.352014771298093265e+01
3.106887523455700872e+01,-4.984542672215042658e-01,-1.345671117277381867e+01
3.110779215434664735e+01,-4.938336396528706929e-01,-1.339312965489763485e+01
3.114661581479186125e+01,-4.892281074323328038e-01,-1.332940363783525584e+01
3.118534580041226789e+01,-4.846376533009483789e-01,-1.326553360181163832e+01
3.122398169768299425e+01,-4.800622595454899222e-01,-1.320152002878135455e+01
3.126252309504042159e+01,-4.755019080012501953e-01,-1.313736340241613476e+01
3.130096958372059390e+01,-4.709565806750554695e-01,-1.307306420767786292e+01
3.133932075442989529e+01,-4.664262572682520980e-01,-1.300862293246454549e+01
3.137757620235435496e+01,-4.619109188996175508e-01,-1.294404006511103233e+01
3.141573552382824275e+01,-4.574105456280748716e-01,-1.287931609603351468e+01
3.145379831717372099e+01,-4.529251170758841205e-01,-1.281445151730277132e+01
3.149176418270587874e+01,-4.484546124313051885e-01,-1.274944682263213025e+01
3.152963272273780859e+01,-4.439990104517637093e-01,-1.268430250736501108e+01
3.156740354240969282e+01,-4.395582900855522501e-01,-1.261901906804764728e+01
3.160507624639682689e+01,-4.351324279990398947e-01,-1.255359700407702661e+01
3.164265044386195314e+01,-4.307214022934962583e-01,-1.248803681519788356e+01
3.168012574516085778e+01,-4.263251900318893450e-01,-1.242233900315060247e+01
3.171750176267164889e+01,-4.219437678609544995e-01,-1.235650407124488304e+01
3.175477811080057222e+01,-4.175771120140683301e-01,-1.229053252434594334e+01
3.179195440598685352e+01,-4.132251983140762808e-01,-1.222442486886222390e+01
3.182903026752162745e+01,-4.088880027939465478e-01,-1.215818161231734429e+01
3.186600531429393257e+01,-4.045654992289195451e-01,-1.209180326500044877e+01
3.190287916968553006e+01,-4.002576628458037189e-01,-1.202529033746033349e+01
3.193965145831396768e+01,-3.959644678548008279e-01,-1.195864334215549363e+01
3.197632180685281966e+01,-3.916858880702431267e-01,-1.189186279302631277e+01
3.201288984403640825e+01,-3.874218969134466395e-01,-1.182494920548266570e+01
3.204935520066430854e+01,-3.831724674156668509e-01,-1.175790309639127962e+01
3.208571751040989994e+01,-3.789375728370953933e-01,-1.169072498364902479e+01
3.212197640660511411e+01,-3.747171842050704971e-01,-1.162341538783233297e+01
3.215813152707766420e+01,-3.705112740142854078e-01,-1.155597482968992296e+01
3.219418251093207317e+01,-3.663198137645581887e-01,-1.148840383179394564e+01
3.223012899936000508e+01,-3.621427745800024356e-01,-1.142070291811186955e+01
3.226597063564459944e+01,-3.579801272120216038e-01,-1.135287261399441761e+01
3.230170706516435786e+01,-3.538318420420373256e-01,-1.128491344616327119e+01
3.233733793619273200e+01,-3.496978896988097718e-01,-1.121682594228330210e+01
3.237286289672007911e+01,-3.455782386035687881e-01,-1.114861063261271923e+01
3.240828159923304952e+01,-3.414728586597893800e-01,-1.108026804749661842e+01
3.244359369753318134e+01,-3.373817187978489507e-01,-1.101179871901885221e+01
3.247879884753810842e+01,-3.333047875924761705e-01,-1.094320318057247299e+01
3.251389670728567438e+01,-3.292420332655183746e-01,-1.087448196684736956e+01
3.254888693772467434e+01,-3.251934243014664716e-01,-1.080563561340294854e+01
3.258376919956957352e+01,-3.211589269993074813e-01,-1.073666465831742833e+01
3.261854315802988680e+01,-3.171385091522129218e-01,-1.066756963968328620e+01
3.265320847966241047e+01,-3.131321375988271871e-01,-1.059835109725683111e+01
3.268776483316271708e+01,-3.091397788390065071e-01,-1.052900957203063470e+01
3.272221188936954661e+01,-3.051613990365690809e-01,-1.045954560622107721e+01
3.275654932126806784e+01,-3.011969640221081601e-01,-1.038995974325607818e+01
3.279077680477035273e+01,-2.972464399062298424e-01,-1.032025252734949383e+01
3.282489401560947329e+01,-2.933097906402377109e-01,-1.025042450514614423e+01
3.285890063401041061e+01,-2.893869816823897434e-01,-1.018047622322120738e+01
3.289279634158051380e+01,-2.854779775579351919e-01,-1.011040822972717734e+01
3.292658082209173642e+01,-2.815827424727202488e-01,-1.004022107396707675e+01
3.296025376148363506e+01,-2.777012403157675946e-01,-9.969915306382208797e+00
3.299381484786702146e+01,-2.738334346621233428e-01,-9.899491478540186407e+00
3.302726377229479482e+01,-2.699792893834913055e-01,-9.828950142709153681e+00
3.306060022569391066e+01,-2.661387662186578962e-01,-9.758291853500260515e+00
3.309382390347768421e+01,-2.623118284250848253e-01,-9.687517165372872441e+00
3.312693450247454763e+01,-2.584984383487696769e-01,-9.616626634278862440e+00
3.315993172170074388e+01,-2.546985580350707989e-01,-9.545620817235057842e+00
3.319281526236348867e+01,-2.509121492313647894e-01,-9.474500272311107807e+00
3.322558482786408263e+01,-2.471391733897586873e-01,-9.403265558617407649e+00
3.325824012455873202e+01,-2.433795922749657781e-01,-9.331917235880547778e+00
3.329078085872941983e+01,-2.396333655455812062e-01,-9.260455866081398923e+00
3.332320674113676517e+01,-2.359004543892453676e-01,-9.188882010967672542e+00
3.335551748398862770e+01,-2.321808191032455337e-01,-9.117196233692315133e+00
3.338771280170174549e+01,-2.284744197026242207e-01,-9.045399098388539727e+00
3.341979241090518826e+01,-2.247812159228680107e-01,-8.973491170157455343e+00
3.345175603044194190e+01,-2.211011672223553992e-01,-8.901473015057526084e+00
3.348360338212109610e+01,-2.174342333873749700e-01,-8.829345199679625722e+00
3.351533418772702078e+01,-2.137803721248982269e-01,-8.757108292779159697e+00
3.354694817351416702e+01,-2.101395426802652733e-01,-8.684762862797457572e+00
3.357844506721351507e+01,-2.065117034291859555e-01,-8.612309479494406617e+00
3.360982459878483297e+01,-2.028968124830480557e-01,-8.539748713525206369e+00
3.364108650041902138e+01,-1.992948276913844019e-01,-8.467081136428406651e+00
3.367223050654083494e+01,-1.957057066443836646e-01,-8.394307320613828338e+00
3.370325635454955915e+01,-1.921294072744103576e-01,-8.321427838941010791e+00
3.373416378186792741e+01,-1.885658854617634217e-01,-8.248443266344274605e+00
3.376495253037660405e+01,-1.850150986329805458e-01,-8.175354177365777630e+00
3.379562234346082050e+01,-1.814770033655257186e-01,-8.102161147779465722e+00
3.382617296675243068e+01,-1.779515559898109667e-01,-8.028864754169401152e+00
3.385660414813220598e+01,-1.744387125915448922e-01,-7.955465573917955169e+00
3.388691563773186743e+01,-1.709384290141831020e-01,-7.881964185193668371e+00
3.391710718866506369e+01,-1.674506614570056839e-01,-7.808361166532050035e+00
3.394717855411461471e+01,-1.639753640943438229e-01,-7.734657098453008750e+00
3.397712949170882268e+01,-1.605124926534147733e-01,-7.660852561004339201e+00
3.400695976060662673e+01,-1.570620020324867971e-01,-7.586948135379268265e+00
3.403666912222909247e+01,-1.536238468995038964e-01,-7.512944403496870649e+00
3.406625734026107466e+01,-1.501979816943264379e-01,-7.438841947991273962e+00
3.409572418065422994e+01,-1.467843606310796634e-01,-7.364641352197924817e+00
3.412506941234730817e+01,-1.433829382923303142e-01,-7.290343199736494917e+00
3.415429280439274606e+01,-1.399936672631788004e-01,-7.215948076119209631e+00
3.418339413027386797e+01,-1.366165016867216253e-01,-7.141456566308008291e+00
3.421237316502849524e+01,-1.332513948970008300e-01,-7.066869256323385251e+00
3.424122968597075101e+01,-1.298983000136522958e-01,-6.992186732827216922e+00
3.426996347269290055e+01,-1.265571699443111819e-01,-6.917409583110749161e+00
3.429857430706719867e+01,-1.232279573866739697e-01,-6.842538395082213398e+00
3.432706197395638270e+01,-1.199106154187991047e-01,-6.767573756852177880e+00
3.435542625837870645e+01,-1.166050951487292153e-01,-6.692516258333584211e+00
3.438366694976672022e+01,-1.133113492464006139e-01,-6.617366488811226688e+00
3.441178383912995997e+01,-1.100293295921060122e-01,-6.542125038541173332e+00
3.443977671976666244e+01,-1.067589878671427045e-01,-6.466792498335948380e+00
3.446764538726521465e+01,-1.035002755561344745e-01,-6.391369459552327825e+00
3.449538964020610621e+01,-1.002531445334336330e-01,-6.315856513679285911e+00
3.452300927736017400e+01,-9.701754472693101261e-02,-6.240254253927698613e+00
3.455050410189717525e+01,-9.379342762876741180e-02,-6.164563272815027695e+00
3.457787391858106929e+01,-9.058074395769437348e-02,-6.088784163755641465e+00
3.460511853447338382e+01,-8.737944424624125017e-02,-6.012917520647916625e+00
3.463223775893398937e+01,-8.418947884287021621e-02,-5.936963937863522389e+00
3.465923140362327359e+01,-8.101079791398455021e-02,-5.860924010233613757e+00
3.468609928319394697e+01,-7.784335202608769211e-02,-5.784798332639105034e+00
3.471284121252782029e+01,-7.468708982657040751e-02,-5.708587501589695634e+00
3.473945701088591420e+01,-7.154196152865791025e-02,-5.632292112824800689e+00
3.476594649914204638e+01,-6.840791659075469433e-02,-5.555912762893417955e+00
3.479230950047653437e+01,-6.528490429940692064e-02,-5.479450048743976787e+00
3.481854584037667166e+01,-6.217287377108560165e-02,-5.402904567712545791e+00
3.484465534663831221e+01,-5.907177395440149636e-02,-5.326276917510167408e+00
3.487063785004782801e+01,-5.598155420737798565e-02,-5.249567695816426571e+00
3.489649318165678693e+01,-5.290216199671832209e-02,-5.172777501847448001e+00
3.492222117687430938e+01,-4.983354635493513624e-02,-5.095906933973184394e+00
3.494782167273935158e+01,-4.677565557810439700e-02,-5.018956591284911006e+00
3.497329450860407007e+01,-4.372843780394628649e-02,-4.941927073188332464e+00
3.499863952613443274e+01,-4.069184101379486052e-02,-4.864818979391544396e+00
3.502385656931110702e+01,-3.766581303442394224e-02,-4.787632909893080324e+00
3.504894548510168306e+01,-3.465030211073449884e-02,-4.710369464578358922e+00
3.507390612077357162e+01,-3.164525462380123055e-02,-4.633029244774251154e+00
3.509873832792838044e+01,-2.865061851947145466e-02,-4.555612850886088694e+00
3.512344195981216188e+01,-2.566634102509067483e-02,-4.478120883953077502e+00
3.514801687198823998e+01,-2.269236922262209480e-02,-4.400553945245675891e+00
3.517246292233872396e+01,-1.972865005064469018e-02,-4.322912636251490248e+00
3.519677997106449396e+01,-1.677513030602298741e-02,-4.245197558663353909e+00
3.522096788134803091e+01,-1.383175721151195907e-02,-4.167409313978952312e+00
